# frame,DetObj#,x,y,z,v,snr,noise,realObj,,frame,DetObj#,x,y,z,v,snr,noise,,delta_x,delta_y
1.00E+00,1.40E+01,-1.09E-01,8.66E-01,0.00E+00,0.00E+00,2.41E+02,6.94E+02,0.00E+00,,1,13,-0.051809069,0.82732451,0,0,170,702,,5.73E-02,-3.84E-02
1.00E+00,1.50E+01,4.29E-01,8.09E-01,0.00E+00,0.00E+00,2.68E+02,6.81E+02,0.00E+00,,1,14,-0.109071724,0.865729928,0,0,241,694,,-5.39E-01,5.64E-02
1.00E+00,1.60E+01,-4.01E-01,8.24E-01,0.00E+00,0.00E+00,2.68E+02,6.81E+02,0.00E+00,,1,15,0.429469913,0.809309959,0,0,268,681,,8.30E-01,-1.46E-02
1.00E+00,1.70E+01,-4.80E-01,8.31E-01,0.00E+00,0.00E+00,2.49E+02,6.93E+02,0.00E+00,,1,16,-0.400838584,0.823866129,0,0,268,681,,7.91E-02,-7.37E-03
1.00E+00,1.80E+01,9.00E-02,9.56E-01,0.00E+00,0.00E+00,2.49E+02,6.93E+02,0.00E+00,,1,17,-0.479915589,0.83123821,0,0,249,693,,-5.70E-01,-1.24E-01
1.00E+00,1.90E+01,-5.33E-01,8.50E-01,0.00E+00,0.00E+00,2.38E+02,7.13E+02,0.00E+00,,1,18,0.089984171,0.955603838,0,0,249,693,,6.23E-01,1.05E-01
1.00E+00,2.00E+01,5.33E-01,8.50E-01,0.00E+00,0.00E+00,2.38E+02,7.13E+02,0.00E+00,,1,19,-0.533088028,0.850146294,0,0,238,713,,-1.07E+00,0.00E+00
1.00E+00,2.10E+01,2.94E-01,1.00E+00,0.00E+00,0.00E+00,2.14E+02,7.38E+02,0.00E+00,,1,20,0.533088028,0.850146294,0,0,238,713,,2.39E-01,-1.55E-01
1.00E+00,2.20E+01,-5.24E-01,9.07E-01,0.00E+00,0.00E+00,2.14E+02,7.38E+02,0.00E+00,,1,21,0.294493645,1.004822254,0,0,214,738,,8.18E-01,9.80E-02
1.00E+00,2.30E+01,3.07E-01,1.05E+00,0.00E+00,0.00E+00,1.64E+02,7.72E+02,0.00E+00,,1,22,-0.523544252,0.906805217,0,0,214,738,,-8.30E-01,-1.40E-01
1.00E+00,2.40E+01,-6.82E-02,1.09E+00,0.00E+00,0.00E+00,1.64E+02,7.72E+02,0.00E+00,,1,23,0.306764215,1.046689868,0,0,164,772,,3.75E-01,-4.19E-02
1.00E+00,2.50E+01,7.44E-01,8.56E-01,0.00E+00,0.00E+00,1.38E+02,8.00E+02,0.00E+00,,1,24,-0.068169825,1.088584781,0,0,164,772,,-8.13E-01,2.33E-01
1.00E+00,2.60E+01,3.54E-01,1.08E+00,0.00E+00,0.00E+00,1.38E+02,8.00E+02,0.00E+00,,1,25,0.744414508,0.855913281,0,0,138,800,,3.90E-01,-2.22E-01
1.00E+00,2.70E+01,-1.05E+00,9.23E-01,0.00E+00,0.00E+00,9.40E+01,8.25E+02,0.00E+00,,1,26,0.354483098,1.077535272,0,0,138,800,,1.40E+00,1.54E-01
1.00E+00,2.80E+01,-4.80E-01,1.31E+00,0.00E+00,0.00E+00,9.40E+01,8.25E+02,0.00E+00,,1,27,-1.047088504,0.923445344,0,0,94,825,,-5.67E-01,-3.88E-01
1.00E+00,2.90E+01,-4.05E-01,1.38E+00,0.00E+00,0.00E+00,1.14E+02,8.19E+02,0.00E+00,,1,28,-0.479915589,1.311040282,0,0,94,825,,-7.50E-02,-7.06E-02
1.00E+00,3.00E+01,-1.12E+00,8.99E-01,0.00E+00,0.00E+00,1.14E+02,8.19E+02,0.00E+00,,1,29,-0.404928774,1.381630659,0,0,114,819,,7.20E-01,4.83E-01
1.00E+00,3.10E+01,2.91E+00,7.95E+00,0.00E+00,0.00E+00,1.08E+02,7.08E+02,1.00E+00,,1,30,-1.124802113,0.898716271,0,0,114,819,,-4.03E+00,-7.05E+00
1.00E+00,3.20E+01,2.92E+00,7.99E+00,0.00E+00,0.00E+00,1.10E+02,7.10E+02,1.00E+00,,1,31,2.909488201,7.948181629,0,0,108,708,,-1.50E-02,-4.10E-02
1.00E+00,3.30E+01,-1.77E-02,3.99E-02,0.00E+00,1.22E-01,3.93E+02,6.72E+02,0.00E+00,,1,32,2.924485445,7.989151478,0,0,110,710,,2.94E+00,7.95E+00
1.00E+00,3.40E+01,-3.41E-02,2.72E-02,0.00E+00,1.22E-01,3.93E+02,6.72E+02,0.00E+00,,1,33,-0.017724155,0.039866239,0,0.12173257,393,672,,1.64E-02,1.26E-02
1.00E+00,3.50E+01,-7.64E-02,4.22E-02,0.00E+00,1.22E-01,4.45E+02,6.59E+02,0.00E+00,,1,34,-0.034084912,0.027233824,0,0.12173257,393,672,,4.23E-02,-1.50E-02
1.00E+00,3.60E+01,-3.27E-02,8.09E-02,0.00E+00,1.22E-01,4.45E+02,6.59E+02,0.00E+00,,1,35,-0.076350205,0.042243294,0,0.12173257,445,659,,-4.36E-02,-3.86E-02
1.00E+00,3.70E+01,-1.19E-01,5.53E-02,0.00E+00,1.22E-01,4.39E+02,6.53E+02,0.00E+00,,1,36,-0.032721516,0.080889754,0,0.12173257,445,659,,8.59E-02,2.56E-02
1.00E+00,3.80E+01,-5.73E-02,1.18E-01,0.00E+00,1.22E-01,4.39E+02,6.53E+02,0.00E+00,,1,37,-0.118615493,0.055331055,0,0.12173257,439,653,,-6.14E-02,-6.24E-02
1.00E+00,3.90E+01,-1.69E-01,4.33E-02,0.00E+00,1.22E-01,3.52E+02,6.47E+02,0.00E+00,,1,38,-0.057262652,0.117695153,0,0.12173257,439,653,,1.12E-01,7.44E-02
1.00E+00,4.00E+01,-7.64E-02,1.57E-01,0.00E+00,1.22E-01,3.52E+02,6.47E+02,0.00E+00,,1,39,-0.169061169,0.043286491,0,0.12173257,352,647,,-9.27E-02,-1.14E-01
1.00E+00,4.10E+01,-1.64E-01,1.44E-01,0.00E+00,1.22E-01,1.74E+02,6.58E+02,0.00E+00,,1,40,-0.076350205,0.156926885,0,0.12173257,352,647,,8.73E-02,1.26E-02
1.00E+00,4.20E+01,1.36E-02,2.18E-01,0.00E+00,1.22E-01,1.74E+02,6.58E+02,0.00E+00,,1,41,-0.163607582,0.144288331,0,0.12173257,174,658,,-1.77E-01,-7.34E-02
1.00E+00,4.30E+01,-4.91E-02,7.84E-01,0.00E+00,1.22E-01,1.27E+02,6.72E+02,0.00E+00,,1,42,0.013633966,0.217716977,0,0.12173257,174,658,,6.27E-02,-5.66E-01
1.00E+00,4.40E+01,-7.77E-02,8.25E-01,0.00E+00,1.22E-01,1.62E+02,6.59E+02,0.00E+00,,1,43,-0.049082275,0.783781111,0,0.12173257,127,672,,2.86E-02,-4.15E-02
1.00E+00,4.50E+01,-8.18E-02,8.69E-01,0.00E+00,1.22E-01,2.32E+02,6.53E+02,0.00E+00,,1,44,-0.077713601,0.825294256,0,0.12173257,162,659,,4.09E-03,-4.34E-02
1.00E+00,4.60E+01,4.01E-01,8.24E-01,0.00E+00,1.22E-01,2.50E+02,6.47E+02,0.00E+00,,1,45,-0.081803791,0.868730783,0,0.12173257,232,653,,-4.83E-01,4.49E-02
1.00E+00,4.70E+01,-4.29E-01,8.09E-01,0.00E+00,1.22E-01,2.50E+02,6.47E+02,0.00E+00,,1,46,0.400838584,0.823866129,0,0.12173257,250,647,,8.30E-01,1.46E-02
1.00E+00,4.80E+01,-5.10E-01,8.13E-01,0.00E+00,1.22E-01,2.31E+02,6.58E+02,0.00E+00,,1,47,-0.429469913,0.809309959,0,0.12173257,250,647,,8.04E-02,-3.87E-03
1.00E+00,4.90E+01,6.00E-02,9.58E-01,0.00E+00,1.22E-01,2.31E+02,6.58E+02,0.00E+00,,1,48,-0.509910285,0.813183486,0,0.12173257,231,658,,-5.70E-01,-1.45E-01
1.00E+00,5.00E+01,-5.64E-01,8.30E-01,0.00E+00,1.22E-01,2.22E+02,6.76E+02,0.00E+00,,1,49,0.059989449,0.957954705,0,0.12173257,231,658,,6.24E-01,1.28E-01
1.00E+00,5.10E+01,5.33E-01,8.50E-01,0.00E+00,1.22E-01,2.22E+02,6.76E+02,0.00E+00,,1,50,-0.564446151,0.829657793,0,0.12173257,222,676,,-1.10E+00,-2.05E-02
1.00E+00,5.20E+01,2.62E-01,1.01E+00,0.00E+00,1.22E-01,2.05E+02,6.97E+02,0.00E+00,,1,51,0.533088028,0.850146294,0,0.12173257,222,676,,2.71E-01,-1.64E-01
1.00E+00,5.30E+01,-5.89E-01,8.66E-01,0.00E+00,1.22E-01,2.05E+02,6.97E+02,0.00E+00,,1,52,0.261772126,1.013839126,0,0.12173257,205,697,,8.51E-01,1.48E-01
1.00E+00,5.40E+01,3.07E-01,1.05E+00,0.00E+00,1.22E-01,1.53E+02,7.31E+02,0.00E+00,,1,53,-0.588987291,0.865729868,0,0.12173257,205,697,,-8.96E-01,-1.81E-01
1.00E+00,5.50E+01,-1.02E-01,1.09E+00,0.00E+00,1.22E-01,1.53E+02,7.31E+02,0.00E+00,,1,54,0.306764215,1.046689868,0,0.12173257,153,731,,4.09E-01,-3.92E-02
1.00E+00,5.60E+01,7.44E-01,8.56E-01,0.00E+00,1.22E-01,1.26E+02,7.59E+02,0.00E+00,,1,55,-0.102254733,1.08591342,0,0.12173257,153,731,,-8.47E-01,2.30E-01
1.00E+00,5.70E+01,3.54E-01,1.08E+00,0.00E+00,1.22E-01,1.26E+02,7.59E+02,0.00E+00,,1,56,0.744414508,0.855913281,0,0.12173257,126,759,,3.90E-01,-2.22E-01
1.00E+00,5.80E+01,-4.05E-01,1.38E+00,0.00E+00,1.22E-01,1.12E+02,7.69E+02,0.00E+00,,1,57,0.354483098,1.077535272,0,0.12173257,126,759,,7.59E-01,-3.04E-01
1.00E+00,5.90E+01,-1.12E+00,8.99E-01,0.00E+00,1.22E-01,1.12E+02,7.69E+02,0.00E+00,,1,58,-0.404928774,1.381630659,0,0.12173257,112,769,,7.20E-01,4.83E-01
1.00E+00,6.00E+01,2.59E+00,7.87E+00,0.00E+00,1.22E-01,1.03E+02,6.70E+02,1.00E+00,,1,59,-1.124802113,0.898716271,0,0.12173257,112,769,,-3.72E+00,-6.98E+00
1.00E+00,6.10E+01,2.60E+00,7.92E+00,0.00E+00,1.22E-01,1.09E+02,6.70E+02,1.00E+00,,1,60,2.590453386,7.874296188,0,0.12173257,103,670,,-1.36E-02,-4.14E-02
1.00E+00,6.20E+01,2.64E+00,8.04E+00,0.00E+00,1.22E-01,1.12E+02,6.61E+02,1.00E+00,,1,61,2.604087353,7.915739536,0,0.12173257,109,670,,-4.09E-02,-1.24E-01
1.00E+00,6.30E+01,3.19E+00,7.89E+00,0.00E+00,1.22E-01,1.30E+02,6.63E+02,1.00E+00,,1,62,2.644989252,8.040070534,0,0.12173257,112,661,,-5.45E-01,1.53E-01
1.00E+00,6.40E+01,2.94E+00,8.03E+00,0.00E+00,1.22E-01,1.12E+02,6.65E+02,1.00E+00,,1,63,3.190347672,7.886750698,0,0.12173257,130,663,,2.51E-01,-1.43E-01
1.00E+00,6.50E+01,-1.91E-02,3.92E-02,0.00E+00,2.43E-01,2.08E+02,5.96E+02,0.00E+00,,1,64,2.939482927,8.030121803,0,0.12173257,112,665,,2.96E+00,7.99E+00
1.00E+00,6.60E+01,-3.41E-02,2.72E-02,0.00E+00,2.43E-01,2.08E+02,5.96E+02,0.00E+00,,1,65,-0.019087551,0.039231721,0,0.24346514,208,596,,1.50E-02,1.20E-02
1.00E+00,6.70E+01,-7.64E-02,4.22E-02,0.00E+00,2.43E-01,2.43E+02,5.99E+02,0.00E+00,,1,66,-0.034084912,0.027233824,0,0.24346514,208,596,,4.23E-02,-1.50E-02
1.00E+00,6.80E+01,-3.82E-02,7.85E-02,0.00E+00,2.43E-01,2.43E+02,5.99E+02,0.00E+00,,1,67,-0.076350205,0.042243294,0,0.24346514,243,599,,-3.82E-02,-3.62E-02
1.00E+00,6.90E+01,-1.19E-01,5.53E-02,0.00E+00,2.43E-01,2.29E+02,5.98E+02,0.00E+00,,1,68,-0.038175102,0.078463443,0,0.24346514,243,599,,8.04E-02,2.31E-02
1.00E+00,7.00E+01,-6.54E-02,1.13E-01,0.00E+00,2.43E-01,2.29E+02,5.98E+02,0.00E+00,,1,69,-0.118615493,0.055331055,0,0.24346514,229,598,,-5.32E-02,-5.80E-02
1.00E+00,7.10E+01,2.33E+00,7.95E+00,0.00E+00,2.43E-01,9.20E+01,6.18E+02,1.00E+00,,1,70,-0.065443031,0.113350652,0,0.24346514,229,598,,-2.40E+00,-7.84E+00
1.00E+00,7.20E+01,-1.64E-02,4.04E-02,0.00E+00,-2.43E-01,1.91E+02,6.14E+02,0.00E+00,,1,71,2.331408024,7.954843044,0,0.24346514,92,618,,2.35E+00,7.91E+00
1.00E+00,7.30E+01,-3.14E-02,3.03E-02,0.00E+00,-2.43E-01,1.91E+02,6.14E+02,0.00E+00,,1,72,-0.016360758,0.040444877,0,-0.24346514,191,614,,1.50E-02,1.01E-02
1.00E+00,7.40E+01,-7.09E-02,5.09E-02,0.00E+00,-2.43E-01,2.11E+02,6.17E+02,0.00E+00,,1,73,-0.031358119,0.030333659,0,-0.24346514,191,614,,3.95E-02,-2.05E-02
1.00E+00,7.50E+01,-3.27E-02,8.09E-02,0.00E+00,-2.43E-01,2.11E+02,6.17E+02,0.00E+00,,1,74,-0.070896618,0.050867666,0,-0.24346514,211,617,,-3.82E-02,-3.00E-02
1.00E+00,7.60E+01,-1.15E-01,6.34E-02,0.00E+00,-2.43E-01,2.07E+02,6.20E+02,0.00E+00,,1,75,-0.032721516,0.080889754,0,-0.24346514,211,617,,8.18E-02,1.75E-02
1.00E+00,7.70E+01,-5.73E-02,1.18E-01,0.00E+00,-2.43E-01,2.07E+02,6.20E+02,0.00E+00,,1,76,-0.114525303,0.063364945,0,-0.24346514,207,620,,-5.73E-02,-5.43E-02
1.00E+00,7.80E+01,-1.64E-02,4.04E-02,0.00E+00,-1.22E-01,3.87E+02,6.78E+02,0.00E+00,,1,77,-0.057262652,0.117695153,0,-0.24346514,207,620,,-4.09E-02,7.73E-02
1.00E+00,7.90E+01,-3.41E-02,2.72E-02,0.00E+00,-1.22E-01,3.87E+02,6.78E+02,0.00E+00,,1,78,-0.016360758,0.040444877,0,-0.12173257,387,678,,1.77E-02,1.32E-02
1.00E+00,8.00E+01,-7.36E-02,4.68E-02,0.00E+00,-1.22E-01,4.41E+02,6.62E+02,0.00E+00,,1,79,-0.034084912,0.027233824,0,-0.12173257,387,678,,3.95E-02,-1.96E-02
1.00E+00,8.10E+01,-3.27E-02,8.09E-02,0.00E+00,-1.22E-01,4.41E+02,6.62E+02,0.00E+00,,1,80,-0.073623411,0.046834208,0,-0.12173257,441,662,,-4.09E-02,-3.41E-02
1.00E+00,8.20E+01,-1.15E-01,6.34E-02,0.00E+00,-1.22E-01,4.37E+02,6.55E+02,0.00E+00,,1,81,-0.032721516,0.080889754,0,-0.12173257,441,662,,8.18E-02,1.75E-02
1.00E+00,8.30E+01,-5.73E-02,1.18E-01,0.00E+00,-1.22E-01,4.37E+02,6.55E+02,0.00E+00,,1,82,-0.114525303,0.063364945,0,-0.12173257,437,655,,-5.73E-02,-5.43E-02
1.00E+00,8.40E+01,-1.58E-01,7.38E-02,0.00E+00,-1.22E-01,3.54E+02,6.46E+02,0.00E+00,,1,83,-0.057262652,0.117695153,0,-0.12173257,437,655,,1.01E-01,4.39E-02
1.00E+00,8.50E+01,-7.64E-02,1.57E-01,0.00E+00,-1.22E-01,3.54E+02,6.46E+02,0.00E+00,,1,84,-0.158153996,0.07377474,0,-0.12173257,354,646,,-8.18E-02,-8.32E-02
1.00E+00,8.60E+01,-1.64E-01,1.44E-01,0.00E+00,-1.22E-01,1.65E+02,6.56E+02,0.00E+00,,1,85,-0.076350205,0.156926885,0,-0.12173257,354,646,,8.73E-02,1.26E-02
1.00E+00,8.70E+01,2.05E-02,2.17E-01,0.00E+00,-1.22E-01,1.65E+02,6.56E+02,0.00E+00,,1,86,-0.163607582,0.144288331,0,-0.12173257,165,656,,-1.84E-01,-7.29E-02
1.00E+00,8.80E+01,-2.45E-01,9.11E-02,0.00E+00,-1.22E-01,9.10E+01,6.73E+02,0.00E+00,,1,87,0.020450948,0.217182696,0,-0.12173257,165,656,,2.66E-01,1.26E-01
1.00E+00,8.90E+01,1.88E-01,1.82E-01,0.00E+00,-1.22E-01,9.10E+01,6.73E+02,0.00E+00,,1,88,-0.245411366,0.09109284,0,-0.12173257,91,673,,-4.34E-01,-9.09E-02
1.00E+00,9.00E+01,-2.45E-02,7.85E-01,0.00E+00,-1.22E-01,1.24E+02,6.78E+02,0.00E+00,,1,89,0.188148722,0.182001933,0,-0.12173257,91,673,,2.13E-01,-6.03E-01
1.00E+00,9.10E+01,-5.18E-02,8.27E-01,0.00E+00,-1.22E-01,1.53E+02,6.62E+02,0.00E+00,,1,90,-0.024541138,0.784932852,0,-0.12173257,124,678,,2.73E-02,-4.24E-02
1.00E+00,9.20E+01,-8.18E-02,8.69E-01,0.00E+00,-1.22E-01,2.27E+02,6.55E+02,0.00E+00,,1,91,-0.051809069,0.82732451,0,-0.12173257,153,662,,3.00E-02,-4.14E-02
1.00E+00,9.30E+01,4.29E-01,8.09E-01,0.00E+00,-1.22E-01,2.49E+02,6.46E+02,0.00E+00,,1,92,-0.081803791,0.868730783,0,-0.12173257,227,655,,-5.11E-01,5.94E-02
1.00E+00,9.40E+01,-4.01E-01,8.24E-01,0.00E+00,-1.22E-01,2.49E+02,6.46E+02,0.00E+00,,1,93,0.429469913,0.809309959,0,-0.12173257,249,646,,8.30E-01,-1.46E-02
1.00E+00,9.50E+01,-4.80E-01,8.31E-01,0.00E+00,-1.22E-01,2.35E+02,6.56E+02,0.00E+00,,1,94,-0.400838584,0.823866129,0,-0.12173257,249,646,,7.91E-02,-7.37E-03
1.00E+00,9.60E+01,9.00E-02,9.56E-01,0.00E+00,-1.22E-01,2.35E+02,6.56E+02,0.00E+00,,1,95,-0.479915589,0.83123821,0,-0.12173257,235,656,,-5.70E-01,-1.24E-01
1.00E+00,9.70E+01,-5.33E-01,8.50E-01,0.00E+00,-1.22E-01,2.26E+02,6.73E+02,0.00E+00,,1,96,0.089984171,0.955603838,0,-0.12173257,235,656,,6.23E-01,1.05E-01
1.00E+00,9.80E+01,5.33E-01,8.50E-01,0.00E+00,-1.22E-01,2.26E+02,6.73E+02,0.00E+00,,1,97,-0.533088028,0.850146294,0,-0.12173257,226,673,,-1.07E+00,0.00E+00
1.00E+00,9.90E+01,2.94E-01,1.00E+00,0.00E+00,-1.22E-01,2.06E+02,6.96E+02,0.00E+00,,1,98,0.533088028,0.850146294,0,-0.12173257,226,673,,2.39E-01,-1.55E-01
1.00E+00,1.00E+02,-5.56E-01,8.87E-01,0.00E+00,-1.22E-01,2.06E+02,6.96E+02,0.00E+00,,1,99,0.294493645,1.004822254,0,-0.12173257,206,696,,8.51E-01,1.18E-01
1.00E+00,1.01E+02,3.07E-01,1.05E+00,0.00E+00,-1.22E-01,1.60E+02,7.25E+02,0.00E+00,,1,100,-0.556265771,0.88710916,0,-0.12173257,206,696,,-8.63E-01,-1.60E-01
1.00E+00,1.02E+02,-6.82E-02,1.09E+00,0.00E+00,-1.22E-01,1.60E+02,7.25E+02,0.00E+00,,1,101,0.306764215,1.046689868,0,-0.12173257,160,725,,3.75E-01,-4.19E-02
1.00E+00,1.03E+02,7.80E-01,8.24E-01,0.00E+00,-1.22E-01,1.36E+02,7.53E+02,0.00E+00,,1,102,-0.068169825,1.088584781,0,-0.12173257,160,725,,-8.48E-01,2.65E-01
1.00E+00,1.04E+02,3.54E-01,1.08E+00,0.00E+00,-1.22E-01,1.36E+02,7.53E+02,0.00E+00,,1,103,0.779862821,0.823744237,0,-0.12173257,136,753,,4.25E-01,-2.54E-01
1.00E+00,1.05E+02,-1.05E+00,9.23E-01,0.00E+00,-1.22E-01,9.70E+01,7.72E+02,0.00E+00,,1,104,0.354483098,1.077535272,0,-0.12173257,136,753,,1.40E+00,1.54E-01
1.00E+00,1.06E+02,-5.24E-01,1.29E+00,0.00E+00,-1.22E-01,9.70E+01,7.72E+02,0.00E+00,,1,105,-1.047088504,0.923445344,0,-0.12173257,97,772,,-5.24E-01,-3.71E-01
1.00E+00,1.07E+02,-4.05E-01,1.38E+00,0.00E+00,-1.22E-01,1.16E+02,7.64E+02,0.00E+00,,1,106,-0.523544252,1.294236064,0,-0.12173257,97,772,,-1.19E-01,-8.74E-02
1.00E+00,1.08E+02,-1.08E+00,9.52E-01,0.00E+00,-1.22E-01,1.16E+02,7.64E+02,0.00E+00,,1,107,-0.404928774,1.381630659,0,-0.12173257,116,764,,6.75E-01,4.29E-01
1.00E+00,1.09E+02,-4.17E-01,1.42E+00,0.00E+00,-1.22E-01,9.00E+01,7.61E+02,0.00E+00,,1,108,-1.079810023,0.952303052,0,-0.12173257,116,764,,-6.63E-01,-4.71E-01
1.00E+00,1.10E+02,5.10E-01,1.39E+00,0.00E+00,-1.22E-01,9.00E+01,7.61E+02,0.00E+00,,1,109,-0.417199343,1.423498273,0,-0.12173257,90,761,,-9.27E-01,3.05E-02
1.00E+00,1.11E+02,3.17E+00,7.85E+00,0.00E+00,-1.22E-01,1.00E+02,6.58E+02,1.00E+00,,1,110,0.509910285,1.392980337,0,-0.12173257,90,761,,-2.66E+00,-6.45E+00
2.00E+00,0.00E+00,-1.50E-02,4.10E-02,0.00E+00,0.00E+00,4.03E+02,7.16E+02,0.00E+00,,1,111,3.173986912,7.846305847,0,-0.12173257,100,658,,3.19E+00,7.81E+00
2.00E+00,1.00E+00,-1.77E-02,3.99E-02,0.00E+00,0.00E+00,4.03E+02,7.16E+02,0.00E+00,,1,112,3.190347672,7.886750698,0,-0.12173257,97,663,,3.21E+00,7.85E+00
2.00E+00,2.00E+00,-7.36E-02,4.68E-02,0.00E+00,0.00E+00,4.55E+02,7.01E+02,0.00E+00,,2,0,-0.014997362,0.040970009,0,0,403,716,,5.86E-02,-5.86E-03
2.00E+00,3.00E+00,-3.54E-02,7.97E-02,0.00E+00,0.00E+00,4.55E+02,7.01E+02,0.00E+00,,2,1,-0.017724155,0.039866239,0,0,403,716,,1.77E-02,-3.99E-02
2.00E+00,4.00E+00,-1.15E-01,6.34E-02,0.00E+00,0.00E+00,4.54E+02,6.89E+02,0.00E+00,,2,2,-0.073623411,0.046834208,0,0,455,701,,4.09E-02,-1.65E-02
2.00E+00,5.00E+00,-6.14E-02,1.16E-01,0.00E+00,0.00E+00,4.54E+02,6.89E+02,0.00E+00,,2,3,-0.035448309,0.079732478,0,0,455,701,,2.59E-02,-3.59E-02
2.00E+00,6.00E+00,-1.58E-01,7.38E-02,0.00E+00,0.00E+00,3.77E+02,6.75E+02,0.00E+00,,2,4,-0.114525303,0.063364945,0,0,454,689,,4.36E-02,-1.04E-02
2.00E+00,7.00E+00,-7.64E-02,1.57E-01,0.00E+00,0.00E+00,3.77E+02,6.75E+02,0.00E+00,,2,5,-0.061352842,0.115615696,0,0,454,689,,1.50E-02,-4.13E-02
2.00E+00,8.00E+00,2.05E-02,2.17E-01,0.00E+00,0.00E+00,1.91E+02,6.86E+02,0.00E+00,,2,6,-0.158153996,0.07377474,0,0,377,675,,-1.79E-01,-1.43E-01
2.00E+00,9.00E+00,-1.64E-01,1.44E-01,0.00E+00,0.00E+00,1.91E+02,6.86E+02,0.00E+00,,2,7,-0.076350205,0.156926885,0,0,377,675,,8.73E-02,1.26E-02
2.00E+00,1.00E+01,-2.37E-01,1.11E-01,0.00E+00,0.00E+00,1.15E+02,7.06E+02,0.00E+00,,2,8,0.020450948,0.217182696,0,0,191,686,,2.58E-01,1.07E-01
2.00E+00,1.10E+01,1.80E-01,1.90E-01,0.00E+00,0.00E+00,1.15E+02,7.06E+02,0.00E+00,,2,9,-0.163607582,0.144288331,0,0,191,686,,-3.44E-01,-4.58E-02
2.00E+00,1.20E+01,-4.91E-02,7.84E-01,0.00E+00,0.00E+00,1.41E+02,7.16E+02,0.00E+00,,2,10,-0.237230986,0.11066211,0,0,115,706,,-1.88E-01,-6.73E-01
2.00E+00,1.30E+01,-7.77E-02,8.25E-01,0.00E+00,0.00E+00,1.77E+02,7.01E+02,0.00E+00,,2,11,0.179968342,0.190094814,0,0,115,706,,2.58E-01,-6.35E-01
2.00E+00,1.40E+01,-1.09E-01,8.66E-01,0.00E+00,0.00E+00,2.48E+02,6.89E+02,0.00E+00,,2,12,-0.049082275,0.783781111,0,0,141,716,,6.00E-02,-8.19E-02
2.00E+00,1.50E+01,4.29E-01,8.09E-01,0.00E+00,0.00E+00,2.74E+02,6.75E+02,0.00E+00,,2,13,-0.077713601,0.825294256,0,0,177,701,,-5.07E-01,1.60E-02
2.00E+00,1.60E+01,-4.01E-01,8.24E-01,0.00E+00,0.00E+00,2.74E+02,6.75E+02,0.00E+00,,2,14,-0.109071724,0.865729928,0,0,248,689,,2.92E-01,4.19E-02
2.00E+00,1.70E+01,-5.10E-01,8.13E-01,0.00E+00,0.00E+00,2.55E+02,6.86E+02,0.00E+00,,2,15,0.429469913,0.809309959,0,0,274,675,,9.39E-01,-3.87E-03
2.00E+00,1.80E+01,9.00E-02,9.56E-01,0.00E+00,0.00E+00,2.55E+02,6.86E+02,0.00E+00,,2,16,-0.400838584,0.823866129,0,0,274,675,,-4.91E-01,-1.32E-01
2.00E+00,1.90E+01,-5.33E-01,8.50E-01,0.00E+00,0.00E+00,2.43E+02,7.06E+02,0.00E+00,,2,17,-0.509910285,0.813183486,0,0,255,686,,2.32E-02,-3.70E-02
2.00E+00,2.00E+01,5.02E-01,8.69E-01,0.00E+00,0.00E+00,2.43E+02,7.06E+02,0.00E+00,,2,18,0.089984171,0.955603838,0,0,255,686,,-4.12E-01,8.66E-02
2.00E+00,2.10E+01,2.62E-01,1.01E+00,0.00E+00,0.00E+00,2.17E+02,7.36E+02,0.00E+00,,2,19,-0.533088028,0.850146294,0,0,243,706,,-7.95E-01,-1.64E-01
2.00E+00,2.20E+01,-5.24E-01,9.07E-01,0.00E+00,0.00E+00,2.17E+02,7.36E+02,0.00E+00,,2,20,0.501729906,0.869021654,0,0,243,706,,1.03E+00,-3.78E-02
2.00E+00,2.30E+01,3.07E-01,1.05E+00,0.00E+00,0.00E+00,1.71E+02,7.70E+02,0.00E+00,,2,21,0.261772126,1.013839126,0,0,217,736,,-4.50E-02,-3.29E-02
2.00E+00,2.40E+01,-6.82E-02,1.09E+00,0.00E+00,0.00E+00,1.71E+02,7.70E+02,0.00E+00,,2,22,-0.523544252,0.906805217,0,0,217,736,,-4.55E-01,-1.82E-01
2.00E+00,2.50E+01,7.44E-01,8.56E-01,0.00E+00,0.00E+00,1.39E+02,7.99E+02,0.00E+00,,2,23,0.306764215,1.046689868,0,0,171,770,,-4.38E-01,1.91E-01
2.00E+00,2.60E+01,3.19E-01,1.09E+00,0.00E+00,0.00E+00,1.39E+02,7.99E+02,0.00E+00,,2,24,-0.068169825,1.088584781,0,0,171,770,,-3.87E-01,2.73E-05
2.00E+00,2.70E+01,-4.50E-01,1.37E+00,0.00E+00,0.00E+00,1.12E+02,8.22E+02,0.00E+00,,2,25,0.744414508,0.855913281,0,0,139,799,,1.19E+00,-5.12E-01
2.00E+00,2.80E+01,-1.12E+00,8.99E-01,0.00E+00,0.00E+00,1.12E+02,8.22E+02,0.00E+00,,2,26,0.319034785,1.088557482,0,0,139,799,,1.44E+00,1.90E-01
2.00E+00,2.90E+01,2.59E+00,7.87E+00,0.00E+00,0.00E+00,1.80E+02,7.04E+02,1.00E+00,,2,27,-0.449920863,1.367640972,0,0,112,822,,-3.04E+00,-6.51E+00
